protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
mal-gf4-circuit-gf4p4,100000,0,9.465853374,7.004890209,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.530913575,6.953081567,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.540912547,6.842608691,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.33692036,6.871335603,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.527215961,6.972885153,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.29533781,6.984107289,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.317996691,6.846720972,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.863818526,6.897007685,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.477564464,7.000604749,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
mal-gf4-circuit-gf4p4,100000,0,9.356467088,7.029840902,0,0,0,0,0,0,0,40000000,640,40000000,0,640,520,424,58,424,520,58
