protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",150000,0,4.556020041,25.896544546,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.586890716,24.61195313,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.443527888,24.503807073,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.557018564,25.385708276,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.485675149,24.287777212,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.547172437,25.430039751,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.498595082,25.007872382,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.564278228,25.574817081,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.5670213969999995,25.459602868,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.482784063,20.347084359,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.545823696,20.884592031,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.519471182,20.564977703,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.5098063790000005,20.210341428,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.549051648,20.537240504,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.515497526,19.665308725,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.571710719,19.893346769,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.457826066,19.638007557,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.517059455,20.018854017,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.631185716,20.053342409,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
