protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",150000,0,4.553073645,25.912728767,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.601166531,24.594985131,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.420555332,24.538301501,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.556500587,25.399988928,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.494031632,24.290819133,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.540290563,25.440379966,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.485254289,25.034021453,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.558819237,25.539684349,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.563157897,25.47213107,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.470265006,20.375455204,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.535363182,20.909624037,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.534335704,20.549248306,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.507961896,20.211494839,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.567389912,20.520936296,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.506662098,19.669381849,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.572765642,19.894333147,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.4565565750000005,19.641809414,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.520621865,20.014215573,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.636695295,20.042822924,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
