protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",150000,0,4.546740935,25.926218461,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.59235621,24.605084779,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.445213046,24.502897694,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.553890945,25.388097434,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.482038645,24.287865091,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.5388294049999995,25.438083,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.50853103,24.997191805,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.540988562,25.596646409,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",150000,0,4.570705699,25.451532257,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.489497623,20.3634659,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.543799158,20.862183415,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.53440669,20.547934102,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.520643918,20.198296067,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.551380493,20.535598371,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.51663441,19.663400671,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.566689602,19.901343706,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.461774022,19.642986817,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.515648848,20.019073263,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",150000,0,5.639403675,20.042085156,0,0,0,0,0,0,0,60000000,40,60000000,0,40,280,440,60,440,280,60
