protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
lut256,100000,8.210051625,0.73787186,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,10.245017982,1.125100992,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.724163616,1.073234877,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.512070325,0.878371812,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,250000,22.957712339,2.070230928,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,22.517940886,2.898991692,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,22.604595982,2.372277912,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,21.490571604,1.980811045,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,20.43474568,2.569793761,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,19.714226548,3.041632396,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,20.892196763,2.451107305,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,18.790087098,1.547088547,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,20.576153535,1.902735911,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,23.221404701,3.240202144,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
