protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
lut256,100000,8.459720906,0.488362534,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,10.508228718,0.825217305,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.899657557,0.891970788,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,100000,8.623810987,0.757509817,0,0,494000000,112,494000000,0,112,16000000,0,10,0,16000000,10,0,0,0,0,0,0
lut256,250000,23.855444708,1.238602173,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,22.763578739,2.730048955,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,22.037832671,2.913158256,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,21.842530085,1.620569265,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,20.756666732,2.224437269,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,21.491418786,1.260987608,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,21.562330478,1.772840444,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,19.168389603,1.185668609,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,21.382635944,1.081650989,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
lut256,250000,22.880284864,3.570884296,0,0,1235000000,112,1235000000,0,112,40000000,0,10,0,40000000,10,0,0,0,0,0,0
