protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",100000,0,5.663873773,20.850383843,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.050544302,21.399763627,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.544358843,21.789093081,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.838235449,21.430448403,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.529334847,21.243700676,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.456756571,21.399098765,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.949770207,21.542026488,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.972152596,21.45049253,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,6.23998506,12.233244083,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.207765998,12.579883648,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.2131018749999996,12.459294086,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.087795383,12.375766482,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.054412625,12.520067823,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.508643576,12.056305049,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.332914236,12.085944937,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.283161898,11.820315912,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.465512802,12.049711901,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.10109486,12.256625712,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
