protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",100000,0,5.663390447,20.862231114,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.082409597,21.388210101,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.587904528,21.76096705,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.832268979,21.423456298,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.534648892,21.251736361,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.487231293,21.355980986,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.986920713,21.519377133,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.00588435,21.432440892,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,6.255782978,12.240802687,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.244707416,12.534865476,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.219144399,12.44299288,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.102229505,12.356229201,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.080470574,12.517241324,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.506441115,12.054604315,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.303774431,12.103178775,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.314337645,11.818889745,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.504243801,12.012001786,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.109689227,12.237900991,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
