protocol,simd,pre-processing-time,online-time,finalize-time,pre-processing-bytes-sent-to-next,pre-processing-bytes-received-from-next,pre-processing-bytes-rounds-next,pre-processing-bytes-sent-to-prev,pre-processing-bytes-received-from-prev,pre-processing-bytes-rounds-prev,online-bytes-sent-to-next,online-bytes-received-from-next,online-bytes-rounds-next,online-bytes-sent-to-prev,online-bytes-received-from-prev,online-bytes-rounds-prev,finalize-bytes-sent-to-next,finalize-bytes-received-from-next,finalize-bytes-rounds-next,finalize-bytes-sent-to-prev,finalize-bytes-received-from-prev,finalize-bytes-rounds-prev
"mal-gf4-circuit",100000,0,5.645453713,20.869035639,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.105249562,21.347607577,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.540135525,21.792763497,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.837175755,21.434331751,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.539198804,21.233206231,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.515624399,21.339917598,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,5.989173835,21.502861848,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit",100000,0,6.022985435,21.401363776,0,0,0,0,0,0,0,40000000,40,40000000,0,40,280,440,60,440,280,60
"mal-gf4-circuit-gf4p4",100000,0,6.267001524,12.211262334,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.19157246,12.596356527,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.218667682,12.452446529,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.141773489,12.320784124,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.11204964,12.466737898,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.535926471,12.031528473,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.31628047,12.103585801,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.326356972,11.754734682,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.541209607,11.979193813,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
"mal-gf4-circuit-gf4p4",100000,0,6.09300461,12.259019966,0,0,0,0,0,0,0,40000000,40,40000000,0,40,272,424,58,424,272,58
